Word,Predicted_Label
-,X
0798,X
.,O
[SEP],[SEP]
[CLS],[CLS]
upon,O
opening,O
of,O
the,O
ms,O
word,O
document,O
",",O
o,O
our,O
embedded,O
file,O
exploits,O
cve,B-Exp
-,X
2017,X
-,X
11882,X
to,O
drop,O
a,O
malicious,O
fake,O
norton,O
security,O
shell,O
extension,O
module,O
",",O
',B-SamFile
nav,X
.,X
dll,X
',X
",",O
which,O
is,O
then,O
injected,O
into,O
iexplore,B-SamFile
.,X
exe,X
to,O
install,O
the,O
backdoor,O
",",O
begin,O
collection,O
",",O
and,O
activate,O
command,O
and,O
control,O
.,O
[SEP],[SEP]
[CLS],[CLS]
moving,O
through,O
the,O
infection,O
process,O
",",O
netwitness,O
endpoint,O
detects,O
the,O
initial,O
exploit,O
cve,B-Exp
-,X
2017,X
-,X
1182,X
in,O
action,O
as,O
the,O
microsoft,B-SamFile
equation,I-SamFile
editor,I-SamFile
",",O
',B-SamFile
eq,X
.,X
exe,X
',X
",",O
scores,O
high,O
for,O
potentially,O
malicious,O
activity,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
some,O
of,O
the,O
latest,O
samples,O
of,O
bal,B-SamFile
detected,O
in,O
2019,B-Time
",",O
the,O
malware,O
is,O
distributed,O
as,O
an,O
ace,O
archive,O
",",O
disguised,O
as,O
a,O
rar,O
archive,O
(,O
i,X
.,X
e,X
",",O
not,O
an,O
executable,O
file,O
),X
",",O
specially,O
crafted,O
to,O
exploit,O
the,O
winrar,O
ace,O
vulnerability,O
cve,B-Exp
-,X
2018,X
-,X
2025,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
china,B-SamFile
chopper,I-SamFile
actor,O
activity,O
starts,O
with,O
the,O
download,O
and,O
execution,O
of,O
two,O
exploit,O
files,O
which,O
attempt,O
to,O
exploit,O
the,O
windows,O
vulnerabilities,O
cve,B-Exp
-,X
2015,X
-,X
0062,X
",",O
cve,B-Exp
-,X
2015,X
-,X
1701,X
and,O
cve,B-Exp
-,X
2016,X
-,X
009,X
to,O
allow,O
the,O
attacker,B-HackOrg
to,O
modify,O
other,O
objects,O
on,O
the,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
following,O
archive,B-SamFile
caught,O
our,O
attention,O
for,O
exploiting,O
a,O
winrar,O
un,O
module,O
vulnerability,B-Exp
and,O
for,O
having,O
interesting,O
content,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
all,O
emails,B-Way
sent,O
to,O
these,O
government,B-Org
officials,I-Org
",",O
the,O
actor,O
used,O
the,O
same,O
attachment,O
:,O
a,O
malicious,B-SamFile
microsoft,I-SamFile
word,I-SamFile
document,I-SamFile
that,O
exploited,O
the,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
vulnerability,O
to,O
drop,O
a,O
malicious,O
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
the,O
security,B-Org
firm,I-Org
",",O
this,O
campaign,B-OffAct
targeted,O
indian,O
military,B-Org
officials,I-Org
via,O
spear,B-Way
-,X
phishing,X
emails,I-Way
",",O
distributing,O
spyware,O
to,O
its,O
victims,O
via,O
an,O
adobe,B-Exp
reader,I-Exp
vulnerability,I-Exp
.,O
[SEP],[SEP]
[CLS],[CLS]
platinum,B-HackOrg
',O
s,X
persistent,O
use,O
of,O
spear,B-Way
phishing,I-Way
tactics,I-Way
(,O
phishing,B-Way
attempts,O
aimed,O
at,O
specific,B-Org
individuals,I-Org
),O
and,O
access,O
to,O
previously,O
undiscovered,O
zero,B-Exp
-,X
day,X
exploits,I-Exp
have,O
made,O
it,O
a,O
highly,O
resilient,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
',O
s,X
persistent,O
use,O
of,O
spear,B-Way
phishing,I-Way
tactics,I-Way
(,O
phishing,B-Way
attempts,O
aimed,O
at,O
specific,B-Org
individuals,I-Org
),O
and,O
access,O
to,O
previously,O
undiscovered,O
zero,B-Exp
-,X
day,X
exploits,I-Exp
have,O
made,O
it,O
a,O
highly,O
resilient,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
believe,O
that,O
the,O
carbanak,B-Exp
campaign,B-OffAct
is,O
a,O
clear,O
indicator,O
of,O
a,O
new,O
era,O
in,O
cybercrime,O
in,O
which,O
criminals,B-HackOrg
use,O
apt,B-Way
techniques,I-Way
directly,O
against,O
the,O
financial,B-Idus
industry,I-Idus
instead,O
of,O
through,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-Exp
has,O
its,O
origin,O
in,O
more,O
common,O
financial,O
fraud,O
including,O
theft,O
from,O
consumer,B-Org
and,O
corporate,O
bank,O
accounts,O
in,O
europe,B-Area
and,O
russia,B-Area
",",O
using,O
standard,O
banking,O
malware,O
",",O
mainly,O
carberp,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
in,O
september,B-Time
last,O
year,O
",",O
our,O
friends,O
at,O
csis,B-SecTeam
published,O
a,O
blog,O
detailing,O
a,O
new,O
carbanak,B-Exp
variant,O
affecting,O
one,O
of,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
pivy,B-Tool
also,O
played,O
a,O
key,O
role,O
in,O
the,O
2011,B-OffAct
campaign,I-OffAct
known,O
as,O
nitro,O
that,O
targeted,O
chemical,B-Org
makers,I-Org
",",O
government,B-Org
agencies,I-Org
",",O
defense,B-Org
contractors,I-Org
",",O
and,O
human,O
rights,O
groups,O
.,X
10,X
",",X
11,X
still,O
active,O
a,O
year,O
later,O
",",O
the,O
nitro,O
attackers,B-HackOrg
used,O
a,O
zero,B-Exp
-,X
day,X
vulnerability,I-Exp
in,O
java,O
to,O
deploy,O
pivy,B-Tool
in,O
2012,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
believe,O
that,O
the,O
carbanak,B-Exp
campaign,B-OffAct
is,O
a,O
clear,O
indicator,O
of,O
a,O
new,O
era,O
in,O
cybercrime,O
in,O
which,O
criminals,B-HackOrg
use,O
apt,B-Way
techniques,I-Way
directly,O
against,O
the,O
financial,B-Idus
industry,I-Idus
instead,O
of,O
through,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-Exp
has,O
its,O
origin,O
in,O
more,O
common,O
financial,O
fraud,O
including,O
theft,O
from,O
consumer,B-Org
and,O
corporate,O
bank,O
accounts,O
in,O
europe,B-Area
and,O
russia,B-Area
",",O
using,O
standard,O
banking,O
malware,O
",",O
mainly,O
carberp,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
in,O
september,B-Time
last,O
year,O
",",O
our,O
friends,O
at,O
csis,B-SecTeam
published,O
a,O
blog,O
detailing,O
a,O
new,O
carbanak,B-Exp
variant,O
affecting,O
one,O
of,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
alternatively,O
",",O
it,O
is,O
also,O
possible,O
that,O
apt41,B-HackOrg
injected,B-Way
malicious,I-Way
code,I-Way
into,O
the,O
package,O
prior,O
to,O
compilation,O
",",O
circumventing,B-Purp
the,O
need,O
to,O
steal,O
the,O
code,O
-,X
signing,X
certificate,O
and,O
compile,O
it,O
on,O
their,O
own,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
these,O
instances,O
",",O
apt41,B-HackOrg
leveraged,O
teamviewer,B-Tool
to,O
transfer,B-Purp
malware,I-Purp
into,O
the,O
compromised,O
environment,O
",",O
although,O
we,O
do,O
not,O
have,O
direct,O
evidence,O
of,O
apt41,B-HackOrg
compromising,O
teamviewer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
apt41,B-HackOrg
has,O
targeted,O
payment,B-Idus
services,I-Idus
specializing,O
in,O
handling,B-Purp
in,I-Purp
-,X
game,X
transactions,I-Purp
and,O
real,O
money,O
transfer,O
(,O
rmt,X
),X
purchases,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
some,O
instances,O
",",O
apt41,B-HackOrg
leveraged,O
poisonplug,B-Tool
as,O
a,O
first,O
-,X
stage,X
backdoor,O
to,O
deploy,B-Purp
the,O
highnoon,B-Tool
backdoor,O
in,O
the,O
targeted,O
environment,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
another,O
instance,O
",",O
o,B-HackOrg
apt41,B-HackOrg
targeted,O
a,O
hotel,O
’,X
s,X
reservation,O
systems,O
ahead,O
of,O
chinese,O
officials,O
staying,O
there,O
",",O
suggesting,O
the,O
group,O
was,O
tasked,B-Purp
to,O
reconno,O
the,O
facility,O
for,O
security,O
reasons,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
limited,O
use,O
of,O
these,O
tools,O
by,O
apt41,B-HackOrg
suggests,O
the,O
group,O
reserves,B-Purp
more,I-Purp
advanced,I-Purp
ttps,I-Purp
and,O
malware,O
only,O
for,O
high,O
-,X
value,X
targets,O
.,O
[SEP],[SEP]
[CLS],[CLS]
at,O
the,O
time,O
of,O
analysis,O
",",O
the,O
subdomains,O
did,O
not,O
host,O
a,O
website,O
;,X
however,O
",",O
o,B-HackOrg
based,O
on,O
bitter,B-HackOrg
apt,I-HackOrg
group,O
’,X
s,X
targeting,O
patterns,O
",",O
o,O
it,O
is,O
highly,O
likely,O
that,O
they,O
were,O
created,O
to,O
host,O
faux,O
login,O
phishing,O
pages,O
designed,O
to,O
steal,B-Purp
user,O
’,X
s,X
credentials,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
behind,O
these,O
attacks,O
has,O
stolen,B-Purp
gigabytes,I-Purp
of,O
confidential,O
documents,O
",",O
mostly,O
from,O
military,B-Idus
organizations,B-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
they,B-HackOrg
seem,O
to,O
have,O
specialized,O
knowledge,O
about,O
military,B-Idus
operations,O
",",O
as,O
they,O
are,O
focused,O
on,O
stealing,B-Purp
specific,I-Purp
files,I-Purp
such,O
as,O
those,O
that,O
describe,B-Purp
navigation,I-Purp
routes,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
sector,B-HackOrg
used,O
the,O
spear,B-Way
phishing,I-Way
email,O
to,O
spread,B-Purp
malicious,I-Purp
excel,O
or,O
malicious,O
word,O
files,O
",",O
and,O
downloaded,B-Purp
the,O
msi,O
files,O
from,O
the,O
attacker,B-HackOrg
’,X
s,X
server,O
when,O
the,O
malicious,O
documents,O
were,O
run,O
.,O
[SEP],[SEP]
[CLS],[CLS]
group,B-SecTeam
-,X
ib,X
specialists,O
have,O
established,O
that,O
the,O
aim,O
of,O
the,O
attack,O
was,O
to,O
deliver,B-Purp
and,O
launch,B-Purp
the,O
second,O
stage,O
of,O
silence,B-HackOrg
’,X
s,X
trojan,O
",",O
known,O
as,O
silence,O
.,X
main,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
hackers,B-HackOrg
will,O
map,O
a,O
company,O
’,X
s,X
network,O
and,O
look,O
for,O
strategically,O
favorable,O
locations,O
for,O
placing,B-Purp
their,I-Purp
malware,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
typically,O
",",O
apt10,B-HackOrg
tends,O
to,O
employ,B-Way
a,O
names,O
scheme,O
in,O
their,O
domains,O
that,O
aims,O
to,O
confuse,B-Purp
the,O
observer,O
by,O
posing,O
as,O
a,O
legitimate,O
domain,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
the,O
attack,O
had,O
succeeded,O
",",O
it,O
would,O
have,O
given,O
hackers,B-HackOrg
control,B-Purp
over,I-Purp
the,O
atm,O
network,O
",",O
while,O
money,O
mules,O
would,O
have,O
been,O
standing,O
by,O
the,O
atm,O
machines,O
at,O
pre,O
-,X
set,X
time,O
intervals,O
to,O
cash,O
them,O
out,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
the,O
functionality,O
of,O
the,O
various,O
tools,O
uploaded,O
to,O
the,O
webshells,O
",",O
we,O
believe,O
the,O
threat,B-HackOrg
actors,I-HackOrg
breach,O
the,O
sharepoint,O
servers,O
to,O
use,O
as,O
a,O
beachhead,O
",",O
then,O
attempt,O
to,O
move,B-Purp
laterally,O
across,O
the,O
network,O
via,O
stolen,B-Purp
credentials,I-Purp
and,O
exploiting,B-Purp
vulnerabilities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
of,O
them,O
is,O
the,O
well,O
-,X
known,X
fin7,B-HackOrg
",",O
which,O
specializes,O
in,O
attacking,O
various,B-Org
companies,I-Org
to,O
get,B-Purp
access,I-Purp
to,O
financial,B-Idus
data,O
or,O
pos,O
infrastructure,O
.,O
[SEP],[SEP]
[CLS],[CLS]
alpha,B-HackOrg
’,X
s,X
early,O
role,O
was,O
fairly,O
simple,O
:,X
engage,O
with,O
individuals,O
",",O
who,O
he,O
chose,O
based,O
on,O
the,O
goods,O
they,O
were,O
selling,O
",",O
and,O
then,O
provide,B-Purp
personal,I-Purp
shipping,I-Purp
addresses,O
back,O
to,O
om,O
.,O
[SEP],[SEP]
[CLS],[CLS]
instead,O
of,O
using,O
fake,O
google,O
docs,O
phishing,B-Way
pages,O
to,O
collect,B-Purp
personal,O
email,O
login,O
credentials,O
",",O
scattered,B-HackOrg
can,I-HackOrg
began,O
using,O
phishing,B-Way
pages,O
of,O
commonly,O
used,O
business,O
applications,O
to,O
compromise,B-Purp
enterprise,I-Purp
credentials,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
some,O
samples,O
deployed,O
since,O
march,B-Time
2019,I-Time
",",O
turla,B-HackOrg
developers,O
modified,O
their,O
powershell,O
scripts,O
in,O
order,O
to,O
bypass,B-Purp
the,O
antimalware,O
scan,O
interface,O
(,O
ams,X
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
distinct,O
changes,O
to,O
az,B-Tool
by,O
the,O
winnti,B-HackOrg
developers,I-HackOrg
include,O
the,O
addition,O
of,O
a,O
function,O
named,O
‘,O
decrypt,X
’,X
",",O
which,O
is,O
used,O
to,O
decode,B-Purp
an,O
embedded,B-Purp
configuration,O
similar,O
to,O
the,O
core,O
implant,O
.,O
[SEP],[SEP]
[CLS],[CLS]
early,O
in,O
q2,O
",",O
kaspersky,B-SecTeam
identified,O
an,O
interesting,O
lazarus,B-HackOrg
attack,O
targeting,O
a,O
mobile,B-Idus
gaming,I-Idus
company,O
in,O
south,B-Area
korea,I-Area
that,O
we,O
believe,O
was,O
aimed,O
at,O
stealing,B-Purp
application,B-Purp
source,O
code,O
.,O
[SEP],[SEP]
[CLS],[CLS]
apt19,B-HackOrg
leveraged,O
rich,O
text,O
format,O
(,O
rtf,X
),X
and,O
macro,O
-,X
enabled,X
microsoft,B-SamFile
excel,I-SamFile
files,I-SamFile
to,O
deliver,B-Purp
their,O
initial,O
exploits,O
.,O
[SEP],[SEP]
[CLS],[CLS]
most,O
of,O
these,O
data,B-Purp
-,X
stealing,X
capabilities,O
were,O
present,O
in,O
the,O
oldest,O
variants,O
of,O
carbanak,B-SamFile
that,O
we,O
have,O
seen,O
and,O
some,O
were,O
added,O
over,O
time,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
also,O
observed,O
them,B-SamFile
using,B-Features
virtual,I-Features
private,I-Features
network,I-Features
services,I-Features
that,O
use,O
ips,O
based,O
in,O
numerous,O
countries,O
to,O
ensure,B-Purp
anonymity,I-Purp
and,O
obfuscate,B-Purp
criminal,I-Purp
operations,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
downloaded,O
and,O
executed,O
",",O
it,O
drops,O
an,O
intermediate,O
payload,O
that,O
further,O
downloads,O
a,O
pony,B-SamFile
dll,I-SamFile
and,O
vawtrak,B-SamFile
executable,O
",",O
which,O
perform,O
data,B-Features
theft,I-Features
and,O
connect,B-Features
to,O
a,O
command,B-Purp
and,O
control,B-Purp
(,I-Purp
c2,X
),X
server,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
the,O
executable,O
is,O
executed,O
",",O
o,B-SamFile
it,O
downloads,O
pony,B-SamFile
and,O
vawtrak,B-SamFile
malware,O
variants,O
to,O
steal,B-Purp
data,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
plo,B-SamFile
-,X
d,X
will,O
load,O
kx,O
”,X
library,O
implemented,O
by,O
kali,O
platform,O
(,O
k3,X
.,X
platform,X
.,X
dll,X
),X
to,O
interact,B-Purp
with,O
the,O
xfs,O
manager,O
and,O
control,O
the,O
dispenser,O
(,O
see,X
figure,O
13,O
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
dark,B-Tool
is,O
a,O
very,O
interesting,O
administrative,O
module,O
for,O
controlling,O
a,O
passive,O
backdoor,B-Tool
named,O
',O
sip,B-SamFile
.,X
tsp,X
',O
that,O
provides,B-Purp
remote,I-Purp
control,I-Purp
",",O
belonging,O
to,O
this,O
category,O
.,O
[SEP],[SEP]
[CLS],[CLS]
during,O
a,O
recent,O
campaign,B-OffAct
",",O
apt32,B-HackOrg
leveraged,O
social,B-Way
engineering,I-Way
emails,I-Way
with,O
microsoft,B-SamFile
activemime,I-SamFile
file,I-SamFile
attachments,O
to,O
deliver,B-Purp
malicious,I-Purp
macros,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
uses,O
legitimate,B-Tool
administration,I-Tool
tools,I-Tool
to,O
fly,B-Purp
under,I-Purp
the,I-Purp
radar,I-Purp
in,O
their,O
post,O
-,X
exploitation,X
phase,O
",",O
which,O
makes,O
detection,O
of,O
malicious,B-OffAct
activity,I-OffAct
",",O
as,O
well,O
as,O
attribution,O
more,O
complicated,O
.,O
[SEP],[SEP]
[CLS],[CLS]
pittytiger,B-HackOrg
has,O
also,O
been,O
seen,O
using,O
heartbleed,B-Exp
vulnerability,I-Exp
in,O
order,O
to,O
directly,O
get,B-Purp
valid,I-Purp
credentials,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
they,O
have,O
also,O
been,O
seen,O
using,O
heartbleed,B-Exp
vulnerability,I-Exp
in,O
order,O
to,O
directly,O
get,B-Purp
valid,I-Purp
credentials,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
tactic,O
#,O
1,X
:,X
delivering,O
the,O
miner,O
directly,O
to,O
a,O
vulnerable,O
servers,O
tactics,O
we,O
',X
ve,X
observed,O
involve,O
exploiting,O
cve,B-Exp
-,X
2017,X
-,X
1027,X
",",O
leveraging,O
powershell,B-Tool
to,O
download,B-Purp
the,O
miner,O
directly,O
onto,O
the,O
victim,O
’,X
s,X
system,O
(,O
figure,X
1,O
),X
",",O
and,O
executing,B-Way
it,O
using,B-Way
shellexecute,I-Way
(,X
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
apt28,B-HackOrg
is,O
using,O
novel,O
techniques,O
involving,O
the,O
eternalblue,B-Exp
exploit,I-Exp
and,O
the,O
open,B-Tool
source,I-Tool
tool,I-Tool
responder,B-Tool
to,O
spread,B-Purp
laterally,I-Purp
through,I-Purp
networks,I-Purp
and,O
likely,O
target,O
travelers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-Exp
is,O
a,O
remote,O
backdoor,O
(,O
initially,O
based,O
on,O
carberp,B-Tool
),O
",",O
designed,O
for,O
espionage,B-HackOrg
",",O
data,B-Purp
exfiltration,I-Purp
and,O
to,O
provide,B-Purp
remote,I-Purp
access,I-Purp
to,O
infected,O
machines,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
found,O
on,O
the,O
target,O
system,O
",",O
carbanak,B-Exp
will,O
try,O
to,O
exploit,O
a,O
known,O
vulnerability,O
in,O
windows,O
xp,O
",",O
windows,O
server,O
2003,O
",",O
windows,O
vista,O
",",O
windows,O
server,O
2008,O
",",O
windows,O
7,O
",",O
windows,O
8,O
",",O
and,O
windows,O
server,O
2012,O
",",O
cve,B-Exp
-,X
2013,X
-,X
3660,X
",",O
for,O
local,B-Purp
privilege,I-Purp
escalation,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
enable,O
connections,B-Purp
to,I-Purp
the,I-Purp
infected,I-Purp
computer,I-Purp
using,O
the,O
remote,B-Tool
desktop,I-Tool
protocol,I-Tool
(,O
rdp,B-Tool
),O
",",O
carbanak,B-Exp
sets,O
termservice,O
service,O
execution,O
mode,O
to,O
auto,O
.,O
[SEP],[SEP]
[CLS],[CLS]
just,O
a,O
few,O
months,O
later,O
",",O
in,O
february,B-Time
2015,I-Time
",",O
we,O
announced,O
the,O
discovery,O
of,O
carbanak,B-Exp
",",O
a,O
cyber,B-HackOrg
-,X
criminal,X
gang,I-HackOrg
that,O
used,O
custom,O
malware,O
and,O
apt,B-Way
techniques,I-Way
to,O
steal,B-Purp
millions,I-Purp
of,I-Purp
dollars,I-Purp
while,O
infecting,O
hundreds,O
of,O
financial,B-Org
institutions,I-Org
in,O
at,O
least,O
30,O
countries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
dubbed,O
‘,B-HackOrg
operation,X
shee,I-HackOrg
’,X
",",O
this,O
massive,B-Purp
data,I-Purp
stealing,I-Purp
campaign,O
is,O
the,O
first,O
known,O
campaign,O
seen,O
in,O
the,O
wild,O
to,O
exploit,O
the,O
man,B-Exp
-,X
in,X
-,X
the,X
-,X
disk,X
vulnerability,O
revealed,O
by,O
check,O
point,O
research,O
earlier,O
last,O
year,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
time,O
",",O
however,O
",",O
ta459,O
opportunistically,O
used,O
spear,B-Way
-,X
phishing,X
emails,I-Way
with,O
a,O
microsoft,B-SamFile
word,I-SamFile
attachment,I-SamFile
exploiting,O
the,O
recently,O
patched,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
to,O
deploy,O
the,O
zerot,B-Tool
trojan,I-Tool
",",O
which,O
in,O
turn,O
downloaded,O
the,O
plugx,B-Tool
remote,I-Tool
access,I-Tool
trojan,I-Tool
(,O
rat,B-Tool
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
time,O
",",O
however,O
",",O
attackers,O
opportunistically,O
used,O
spear,B-Way
-,X
phishing,X
emails,I-Way
with,O
a,O
microsoft,B-SamFile
word,I-SamFile
attachment,I-SamFile
exploiting,O
the,O
recently,O
patched,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
to,O
deploy,O
the,O
zerot,B-Tool
trojan,I-Tool
",",O
which,O
in,O
turn,O
downloaded,O
the,O
plugx,B-Tool
remote,I-Tool
access,I-Tool
trojan,I-Tool
(,O
rat,B-Tool
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
data,O
from,O
the,O
early,O
part,O
of,O
this,O
year,O
shows,O
that,O
the,O
taidoor,O
attackers,O
rampant,O
used,O
malicious,B-SamFile
.,X
doc,X
files,O
to,O
exploit,O
a,O
microsoft,B-Exp
common,I-Exp
controls,I-Exp
vulnerability,I-Exp
",",O
cve,B-Exp
-,X
2012,X
-,X
0158,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
documents,B-SamFile
attached,O
to,O
spear,B-Way
-,X
phishing,X
e,I-Way
-,X
mails,X
used,O
in,O
both,O
attacks,B-OffAct
contain,O
code,O
that,O
exploits,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
which,O
despite,O
its,O
age,O
remains,O
one,O
of,O
the,O
most,O
common,O
microsoft,B-Exp
word,I-Exp
vulnerabilities,I-Exp
being,O
exploited,O
by,O
multiple,O
threat,O
actors,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
the,O
document,B-SamFile
was,O
delivered,O
with,O
macros,O
instead,O
of,O
exploits,O
(,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
cve,B-Exp
-,X
2013,X
-,X
3906,X
or,O
cve,B-Exp
-,X
2014,X
-,X
1761,X
),O
",",O
then,O
the,O
document,O
contained,O
instructions,O
for,O
enabling,O
macros,O
.,O
[SEP],[SEP]
[CLS],[CLS]
lately,O
",",O
patchwork,B-HackOrg
has,O
been,O
sending,O
multiple,O
rtf,B-SamFile
files,I-SamFile
exploiting,O
cve,B-Exp
-,X
2017,X
-,X
85,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
documents,O
that,O
exploit,O
cve,B-Exp
-,X
11882,X
download,O
another,O
payload,O
—,O
an,O
html,B-Tool
application,I-Tool
(,O
hta,B-SamFile
),O
file,O
tot,O
a,O
malicious,O
visual,O
basic,O
(,O
vbs,O
),O
script,O
—,O
from,O
the,O
server,O
",",O
which,O
is,O
executed,O
accordingly,O
by,O
the,O
command,O
-,X
line,X
tool,O
mshta,B-SamFile
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
kaspersky,B-SecTeam
lab,I-SecTeam
',O
s,X
products,O
detect,O
the,O
microsoft,B-Exp
office,I-Exp
exploits,I-Exp
used,O
in,O
the,O
spear,B-OffAct
-,X
phishing,X
attacks,I-OffAct
",",O
including,O
exploit,B-SamFile
.,X
msword,X
.,X
cve,X
-,X
2010,X
-,X
33,X
",",O
exploit,B-SamFile
.,X
win32,X
.,X
cve,X
-,X
2012,X
-,X
0158,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
files,B-SamFile
exploit,O
the,O
well,O
-,X
known,X
microsoft,B-Exp
office,I-Exp
vulnerability,I-Exp
",",O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
to,O
execute,O
malicious,O
code,O
in,O
order,O
to,O
take,B-Features
control,I-Features
of,O
the,O
targeted,O
systems,O
.,O
[SEP],[SEP]
[CLS],[CLS]
cve,B-Exp
-,X
2017,X
-,X
0143,X
was,O
also,O
used,O
by,O
two,O
other,O
exploit,O
tools,B-SamFile
—,X
eternalromance,X
and,O
eternal,B-SamFile
—,X
that,X
were,O
released,O
as,O
part,O
of,O
the,O
shadow,O
brokers,O
leak,O
in,O
april,B-Time
2017,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
rtf,B-SamFile
exploits,O
again,O
the,O
cve,B-Exp
-,X
2017,X
_,X
1882,X
on,O
eq,B-SamFile
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
analyzed,O
rtf,O
files,O
share,O
the,O
same,O
object,O
dimension,O
(,O
obj,X
\,X
obj,X
),X
used,O
to,O
track,O
the,O
rtf,O
weaponize,O
in,O
our,O
previous,O
report,O
",",O
o,B-HackOrg
however,O
",",O
o,O
the,O
sample,O
was,O
not,O
exploiting,O
cve,B-Exp
-,X
2017,X
-,X
11882,X
or,O
cve,B-Exp
-,X
2018,X
-,X
0802,X
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
further,O
analysis,O
",",O
it,O
was,O
discovered,O
that,O
the,O
rtf,B-SamFile
files,I-SamFile
were,O
exploiting,O
the,O
cve,B-Exp
-,X
2018,X
-,X
0798,X
vulnerability,O
in,O
microsoft,O
’,X
s,X
equation,O
editor,O
(,O
eq,X
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
anomal,B-SecTeam
researchers,O
were,O
able,O
to,O
identify,O
multiple,O
samples,O
of,O
malicious,O
rtf,O
documents,O
itw,B-SamFile
using,O
the,O
same,O
exploit,O
for,O
cve,B-Exp
-,X
2018,X
-,X
0798,X
.,O
[SEP],[SEP]
[CLS],[CLS]
upon,O
opening,O
of,O
the,O
ms,O
word,O
document,O
",",O
o,O
our,O
embedded,O
file,O
exploits,O
cve,B-Exp
-,X
2017,X
-,X
11882,X
to,O
drop,O
a,O
malicious,O
fake,O
norton,O
security,O
shell,O
extension,O
module,O
",",O
',B-SamFile
nav,X
.,X
dll,X
',X
",",O
which,O
is,O
then,O
injected,O
into,O
iexplore,B-SamFile
.,X
exe,X
to,O
install,O
the,O
backdoor,O
",",O
begin,O
